Frame Number,Player Coordinates,Resp Team,Ball Coordinates
303,"[134.5969281002368, -21.23464172711927]",1,"[61.57520128992562, 412.8737311465169]"
303,"[99.84623132020184, 364.0734863606259]",0,"[61.57520128992562, 412.8737311465169]"
303,"[159.08388816811458, 235.56702252830385]",0,"[61.57520128992562, 412.8737311465169]"
303,"[43.60702450571911, 238.50601154087573]",1,"[61.57520128992562, 412.8737311465169]"
303,"[52.15085317551241, 236.81104211138586]",0,"[61.57520128992562, 412.8737311465169]"
303,"[87.56598397211266, 421.46464666709153]",0,"[61.57520128992562, 412.8737311465169]"
303,"[88.9361862207295, 202.99531647691032]",1,"[61.57520128992562, 412.8737311465169]"
303,"[28.42629336469813, 333.27076260526263]",0,"[61.57520128992562, 412.8737311465169]"
303,"[63.994195231036066, 402.52773235907375]",0,"[61.57520128992562, 412.8737311465169]"
303,"[37.983067159009565, 358.65414657225966]",1,"[61.57520128992562, 412.8737311465169]"
304,"[129.48372415138903, 519.7463214844081]",0,"[61.57520128992562, 412.8737311465169]"
304,"[123.40984863480423, 353.67704084371627]",1,"[61.57520128992562, 412.8737311465169]"
304,"[35.48622850873078, 414.8863640797628]",0,"[61.57520128992562, 412.8737311465169]"
304,"[116.26129690084645, 204.94028417614285]",0,"[61.57520128992562, 412.8737311465169]"
304,"[158.78526578203375, 233.35579017283249]",0,"[61.57520128992562, 412.8737311465169]"
304,"[140.2242347801355, 205.29170041087065]",1,"[61.57520128992562, 412.8737311465169]"
304,"[78.29848413371107, 279.80040331710796]",0,"[61.57520128992562, 412.8737311465169]"
304,"[99.19796983469332, 362.5902442607288]",0,"[61.57520128992562, 412.8737311465169]"
304,"[106.58161948287545, 417.92658548530443]",1,"[61.57520128992562, 412.8737311465169]"
304,"[134.05706002803345, -25.965788270162616]",1,"[61.57520128992562, 412.8737311465169]"
304,"[51.94429118514909, 237.65583590690142]",0,"[61.57520128992562, 412.8737311465169]"
304,"[87.09005198771405, 419.77850344389236]",0,"[61.57520128992562, 412.8737311465169]"
304,"[28.539012562673015, 332.8506384350005]",0,"[61.57520128992562, 412.8737311465169]"
304,"[64.48993715679008, 403.71398334615725]",0,"[61.57520128992562, 412.8737311465169]"
304,"[37.91173254065857, 357.44851761458324]",1,"[61.57520128992562, 412.8737311465169]"
304,"[88.382265323535, 200.16622574403834]",1,"[61.57520128992562, 412.8737311465169]"
304,"[42.615134535450615, 235.10187815290115]",1,"[61.57520128992562, 412.8737311465169]"
305,"[129.32267510678687, 519.9835238570719]",0,"[61.57520128992562, 412.8737311465169]"
305,"[37.3904737989275, 355.16675673569966]",1,"[61.57520128992562, 412.8737311465169]"
305,"[158.43478246958608, 231.10658860152165]",0,"[61.57520128992562, 412.8737311465169]"
305,"[41.76210744660159, 232.9428525045243]",1,"[61.57520128992562, 412.8737311465169]"
305,"[122.89668311752321, 352.8798752148509]",0,"[61.57520128992562, 412.8737311465169]"
305,"[34.59995814681034, 413.2774947403127]",0,"[61.57520128992562, 412.8737311465169]"
305,"[139.9498002441567, 201.4483892082429]",1,"[61.57520128992562, 412.8737311465169]"
305,"[77.94980963173876, 279.0250711507032]",0,"[61.57520128992562, 412.8737311465169]"
305,"[115.64364698499553, 201.81728155366716]",0,"[61.57520128992562, 412.8737311465169]"
305,"[50.92567005633, 234.21537147776158]",0,"[61.57520128992562, 412.8737311465169]"
305,"[106.15939996592266, 416.51714178286085]",1,"[61.57520128992562, 412.8737311465169]"
305,"[86.70360742182693, 418.7908352948503]",0,"[61.57520128992562, 412.8737311465169]"
305,"[98.43558026438843, 361.14757855518513]",0,"[61.57520128992562, 412.8737311465169]"
305,"[28.381551910736338, 331.5917489895672]",0,"[61.57520128992562, 412.8737311465169]"
305,"[87.55843665782335, 196.51789335266267]",1,"[61.57520128992562, 412.8737311465169]"
305,"[63.50963014086369, 413.27330746626404]",0,"[61.57520128992562, 412.8737311465169]"
305,"[65.44838271080175, 407.1531555437963]",0,"[61.57520128992562, 412.8737311465169]"
305,"[133.68231878162567, -31.62434819315526]",1,"[61.57520128992562, 412.8737311465169]"
306,"[129.32060345864488, 519.9759293163138]",0,"[61.57520128992562, 412.8737311465169]"
306,"[37.38887801639943, 355.15973332189407]",1,"[61.57520128992562, 412.8737311465169]"
306,"[158.4348782528449, 231.10655128803853]",0,"[61.57520128992562, 412.8737311465169]"
306,"[41.761319570796886, 232.93651132173062]",1,"[61.57520128992562, 412.8737311465169]"
306,"[122.89666678463108, 352.879579398005]",0,"[61.57520128992562, 412.8737311465169]"
306,"[34.601077366514346, 413.28133104828686]",0,"[61.57520128992562, 412.8737311465169]"
306,"[77.94768521705952, 279.0277187773614]",0,"[61.57520128992562, 412.8737311465169]"
306,"[139.94612348933407, 201.4877629615224]",1,"[61.57520128992562, 412.8737311465169]"
306,"[115.64362484611738, 201.8170571735931]",0,"[61.57520128992562, 412.8737311465169]"
306,"[106.15981045475428, 416.5168131895303]",1,"[61.57520128992562, 412.8737311465169]"
306,"[50.929782088420644, 234.21962257711763]",0,"[61.57520128992562, 412.8737311465169]"
306,"[86.70685465852698, 418.79522957625875]",0,"[61.57520128992562, 412.8737311465169]"
306,"[98.43556082849229, 361.1476826802722]",0,"[61.57520128992562, 412.8737311465169]"
306,"[28.37154932272128, 331.58838200370275]",0,"[61.57520128992562, 412.8737311465169]"
306,"[87.55843506360405, 196.51754468320254]",1,"[61.57520128992562, 412.8737311465169]"
306,"[63.51636096604006, 413.2844751063635]",0,"[61.57520128992562, 412.8737311465169]"
306,"[65.43825732616486, 407.08890809929284]",0,"[61.57520128992562, 412.8737311465169]"
306,"[133.6846546265873, -31.618204095484856]",1,"[61.57520128992562, 412.8737311465169]"
307,"[37.1591474450174, 353.3728988602365]",1,"[67.28303465844866, 403.1693719374339]"
307,"[158.09910751210967, 228.40727636713893]",0,"[67.28303465844866, 403.1693719374339]"
307,"[129.05992063827821, 519.8113065440091]",0,"[67.28303465844866, 403.1693719374339]"
307,"[122.48161599536759, 352.72969540961867]",0,"[67.28303465844866, 403.1693719374339]"
307,"[86.92536789127227, 194.0257107888175]",1,"[67.28303465844866, 403.1693719374339]"
307,"[97.90257597239588, 360.60299337896583]",0,"[67.28303465844866, 403.1693719374339]"
307,"[139.75109231356745, 198.03469876325582]",1,"[67.28303465844866, 403.1693719374339]"
307,"[33.8143853067868, 411.88795862581964]",0,"[67.28303465844866, 403.1693719374339]"
307,"[114.9686827828856, 198.9423348874502]",0,"[67.28303465844866, 403.1693719374339]"
307,"[40.82930842968778, 230.51576221819826]",1,"[67.28303465844866, 403.1693719374339]"
307,"[77.59490104825593, 278.3443711605474]",0,"[67.28303465844866, 403.1693719374339]"
307,"[86.18365629036913, 417.4420071214507]",0,"[67.28303465844866, 403.1693719374339]"
307,"[105.75670254608798, 415.412815463221]",0,"[67.28303465844866, 403.1693719374339]"
307,"[50.16522686454703, 231.73861721336186]",0,"[67.28303465844866, 403.1693719374339]"
307,"[27.459229339459686, 328.7376103681762]",0,"[67.28303465844866, 403.1693719374339]"
307,"[64.65792250514282, 403.7535120528884]",0,"[67.28303465844866, 403.1693719374339]"
307,"[63.31038595635219, 411.97588966338947]",0,"[67.28303465844866, 403.1693719374339]"
307,"[132.82832328528906, -38.88341391313531]",1,"[67.28303465844866, 403.1693719374339]"
308,"[36.91699762584661, 351.236839931174]",1,"[68.85744502276422, 400.81143386689706]"
308,"[157.82511424053493, 226.05938496646945]",0,"[68.85744502276422, 400.81143386689706]"
308,"[128.81867836684475, 519.8439359049403]",0,"[68.85744502276422, 400.81143386689706]"
308,"[97.46581611964423, 359.8046121149807]",0,"[68.85744502276422, 400.81143386689706]"
308,"[86.12100024935525, 190.66962183300052]",0,"[68.85744502276422, 400.81143386689706]"
308,"[77.11049684082235, 276.9191232345819]",0,"[68.85744502276422, 400.81143386689706]"
308,"[122.1574923511771, 352.80577361078423]",0,"[68.85744502276422, 400.81143386689706]"
308,"[114.46517541586567, 198.02838334046223]",0,"[68.85744502276422, 400.81143386689706]"
308,"[139.50436897505372, 194.77209872621447]",0,"[68.85744502276422, 400.81143386689706]"
308,"[85.94255734312077, 416.7407112651862]",0,"[68.85744502276422, 400.81143386689706]"
308,"[64.42256127483994, 402.57434932806063]",0,"[68.85744502276422, 400.81143386689706]"
308,"[33.107961133012175, 410.8080501581107]",0,"[68.85744502276422, 400.81143386689706]"
308,"[40.21266953152357, 229.10163185089385]",1,"[68.85744502276422, 400.81143386689706]"
308,"[49.407808500685285, 229.46993296573058]",0,"[68.85744502276422, 400.81143386689706]"
308,"[132.31552842774082, -42.41487535547052]",1,"[68.85744502276422, 400.81143386689706]"
308,"[26.8420695945143, 326.82299666761327]",0,"[68.85744502276422, 400.81143386689706]"
308,"[63.030520750116764, 410.8073669019891]",0,"[68.85744502276422, 400.81143386689706]"
308,"[105.2485999909884, 414.1401233302728]",0,"[68.85744502276422, 400.81143386689706]"
309,"[36.409162467477216, 348.83202194079314]",0,"[70.37290706199062, 397.923270374203]"
309,"[128.51044936168896, 519.2082394097104]",0,"[70.37290706199062, 397.923270374203]"
309,"[121.79391079980041, 352.8671034948581]",0,"[70.37290706199062, 397.923270374203]"
309,"[157.46069326290993, 224.1483680210687]",0,"[70.37290706199062, 397.923270374203]"
309,"[139.12274753354066, 192.79426701034302]",1,"[70.37290706199062, 397.923270374203]"
309,"[85.53346638822798, 188.74766435686558]",1,"[70.37290706199062, 397.923270374203]"
309,"[76.75446745279268, 275.9218924512092]",0,"[70.37290706199062, 397.923270374203]"
309,"[97.00914385058469, 359.93650723776574]",0,"[70.37290706199062, 397.923270374203]"
309,"[113.91512913615907, 196.41408314232487]",0,"[70.37290706199062, 397.923270374203]"
309,"[39.248031368441, 226.56263804665906]",1,"[70.37290706199062, 397.923270374203]"
309,"[32.414326923101, 409.81547801450307]",0,"[70.37290706199062, 397.923270374203]"
309,"[131.66567067738984, -47.54413183677872]",1,"[70.37290706199062, 397.923270374203]"
309,"[85.84614553365715, 416.6371745587245]",0,"[70.37290706199062, 397.923270374203]"
309,"[48.87447398302935, 228.27887898367757]",0,"[70.37290706199062, 397.923270374203]"
309,"[26.423833885848527, 325.5503508093856]",0,"[70.37290706199062, 397.923270374203]"
309,"[65.818425896499, 406.2927895422457]",1,"[70.37290706199062, 397.923270374203]"
309,"[104.90183006732538, 413.3305345667835]",1,"[70.37290706199062, 397.923270374203]"
309,"[63.14470875006836, 409.582608730022]",0,"[70.37290706199062, 397.923270374203]"
310,"[128.33607100518088, 519.1946755704191]",0,"[71.72199787355274, 395.9883651449056]"
310,"[121.31374904580908, 352.7994862872921]",0,"[71.72199787355274, 395.9883651449056]"
310,"[36.164663756764284, 348.2278213426972]",1,"[71.72199787355274, 395.9883651449056]"
310,"[138.92952098801962, 191.88854642233974]",1,"[71.72199787355274, 395.9883651449056]"
310,"[113.31600677045975, 194.90842052892657]",0,"[71.72199787355274, 395.9883651449056]"
310,"[96.51440970451424, 359.6663294085506]",0,"[71.72199787355274, 395.9883651449056]"
310,"[85.04217620608839, 187.67932785933053]",1,"[71.72199787355274, 395.9883651449056]"
310,"[157.07340644022614, 223.1481015444799]",0,"[71.72199787355274, 395.9883651449056]"
310,"[48.1745718736948, 227.2367406158843]",0,"[71.72199787355274, 395.9883651449056]"
310,"[31.77686132170002, 409.19506323832576]",0,"[71.72199787355274, 395.9883651449056]"
310,"[131.04327712584407, -48.87942537530535]",1,"[71.72199787355274, 395.9883651449056]"
310,"[76.40458053059623, 274.67387741717135]",0,"[71.72199787355274, 395.9883651449056]"
310,"[25.97158572460596, 324.60897669869735]",0,"[71.72199787355274, 395.9883651449056]"
310,"[85.61693947613823, 416.240570645662]",0,"[71.72199787355274, 395.9883651449056]"
310,"[104.9209097382425, 414.9163515665462]",1,"[71.72199787355274, 395.9883651449056]"
310,"[38.34495314599021, 224.36859677465114]",1,"[71.72199787355274, 395.9883651449056]"
310,"[66.0174246076118, 407.0154054505548]",0,"[71.72199787355274, 395.9883651449056]"
310,"[62.87027460280772, 409.3952181217869]",0,"[71.72199787355274, 395.9883651449056]"
311,"[127.9290741136266, 517.6798297705149]",0,"[71.72199787355274, 395.9883651449056]"
311,"[156.6795831042972, 221.9401278785483]",0,"[71.72199787355274, 395.9883651449056]"
311,"[84.55241739380982, 185.4156123671675]",0,"[71.72199787355274, 395.9883651449056]"
311,"[138.4596421011723, 191.05700874224115]",1,"[71.72199787355274, 395.9883651449056]"
311,"[112.41011978918274, 191.62867274717806]",0,"[71.72199787355274, 395.9883651449056]"
311,"[95.88698372585007, 358.03680075516877]",0,"[71.72199787355274, 395.9883651449056]"
311,"[104.87803870940816, 416.43116880368524]",1,"[71.72199787355274, 395.9883651449056]"
311,"[76.07476634261614, 274.0034571387686]",0,"[71.72199787355274, 395.9883651449056]"
311,"[130.2495563832704, -53.03063328170864]",1,"[71.72199787355274, 395.9883651449056]"
311,"[25.313420358467646, 322.93841123864087]",0,"[71.72199787355274, 395.9883651449056]"
311,"[47.11751725977896, 224.30436684209565]",0,"[71.72199787355274, 395.9883651449056]"
311,"[37.81110988199711, 223.94574757069063]",1,"[71.72199787355274, 395.9883651449056]"
311,"[31.26454002235768, 409.3594450099053]",0,"[71.72199787355274, 395.9883651449056]"
311,"[36.097443099357974, 348.05203568780394]",1,"[71.72199787355274, 395.9883651449056]"
311,"[65.60306671933877, 406.3090844588933]",0,"[71.72199787355274, 395.9883651449056]"
311,"[85.0409258289355, 415.1902822499333]",0,"[71.72199787355274, 395.9883651449056]"
311,"[62.543624444287, 407.9013571800352]",0,"[71.72199787355274, 395.9883651449056]"
311,"[119.90269073538036, 343.73947878037734]",0,"[71.72199787355274, 395.9883651449056]"
312,"[127.93521702927586, 517.7020856937348]",0,"[71.72199787355274, 395.9883651449056]"
312,"[156.68033052551337, 221.94329813593382]",0,"[71.72199787355274, 395.9883651449056]"
312,"[84.56459082664648, 185.46743448030185]",0,"[71.72199787355274, 395.9883651449056]"
312,"[138.47063303890903, 191.04151026588312]",1,"[71.72199787355274, 395.9883651449056]"
312,"[112.41215125142439, 191.6428980315957]",0,"[71.72199787355274, 395.9883651449056]"
312,"[95.88465096845012, 358.0219179432339]",0,"[71.72199787355274, 395.9883651449056]"
312,"[104.86922418256597, 416.5192535872756]",1,"[71.72199787355274, 395.9883651449056]"
312,"[76.07470680036023, 274.05844556030405]",1,"[71.72199787355274, 395.9883651449056]"
312,"[130.25076679080135, -53.01807671029125]",1,"[71.72199787355274, 395.9883651449056]"
312,"[25.31645988793478, 322.9559310732875]",0,"[71.72199787355274, 395.9883651449056]"
312,"[47.12527691665606, 224.31485614931717]",0,"[71.72199787355274, 395.9883651449056]"
312,"[37.805042379253045, 223.92181799336083]",1,"[71.72199787355274, 395.9883651449056]"
312,"[31.29139748391241, 409.4821668245755]",0,"[71.72199787355274, 395.9883651449056]"
312,"[36.09895591020652, 348.02685853147545]",1,"[71.72199787355274, 395.9883651449056]"
312,"[85.0367181363926, 415.1715294271543]",0,"[71.72199787355274, 395.9883651449056]"
312,"[65.60359861298323, 406.3026785975738]",0,"[71.72199787355274, 395.9883651449056]"
312,"[62.53811748804043, 407.8965238335384]",0,"[71.72199787355274, 395.9883651449056]"
312,"[119.88239772770044, 342.5195255382536]",0,"[71.72199787355274, 395.9883651449056]"
313,"[127.72498640850132, 517.4765544409377]",0,"[71.72199787355274, 395.9883651449056]"
313,"[31.05323489760342, 410.22771803912815]",0,"[71.72199787355274, 395.9883651449056]"
313,"[137.9394763052641, 189.43584171224592]",1,"[71.72199787355274, 395.9883651449056]"
313,"[120.38757880155784, 354.0061100592114]",0,"[71.72199787355274, 395.9883651449056]"
313,"[111.81326934298495, 191.4588826115771]",0,"[71.72199787355274, 395.9883651449056]"
313,"[83.68848366340053, 183.52410930453934]",1,"[71.72199787355274, 395.9883651449056]"
313,"[104.64160767477799, 416.90771830927093]",1,"[71.72199787355274, 395.9883651449056]"
313,"[75.4364096882568, 272.01665765578565]",0,"[71.72199787355274, 395.9883651449056]"
313,"[24.81438597990624, 322.26291638559735]",0,"[71.72199787355274, 395.9883651449056]"
313,"[156.28640418945054, 219.4498335467241]",0,"[71.72199787355274, 395.9883651449056]"
313,"[129.2756669933836, -56.62161378151574]",1,"[71.72199787355274, 395.9883651449056]"
313,"[95.52994956835542, 358.3176110202479]",0,"[71.72199787355274, 395.9883651449056]"
313,"[36.57503469199282, 221.6370480554335]",1,"[71.72199787355274, 395.9883651449056]"
313,"[46.19660337659642, 222.73491661480236]",0,"[71.72199787355274, 395.9883651449056]"
313,"[36.13738348274984, 346.5414616581607]",0,"[71.72199787355274, 395.9883651449056]"
313,"[85.03597608083524, 416.25454985529296]",0,"[71.72199787355274, 395.9883651449056]"
313,"[65.56739164624962, 406.31296388112816]",0,"[71.72199787355274, 395.9883651449056]"
313,"[62.59941897584992, 408.2004958714595]",0,"[71.72199787355274, 395.9883651449056]"
314,"[137.28466911169824, 188.10902977122032]",1,"[71.72199787355274, 395.9883651449056]"
314,"[127.6743616666877, 517.1297185002576]",0,"[71.72199787355274, 395.9883651449056]"
314,"[30.563512619372688, 410.4865702973052]",0,"[71.72199787355274, 395.9883651449056]"
314,"[104.50348251840897, 417.73866783455946]",0,"[71.72199787355274, 395.9883651449056]"
314,"[119.98672751445316, 354.7986847856554]",0,"[71.72199787355274, 395.9883651449056]"
314,"[83.18716634463968, 182.07055585558197]",1,"[71.72199787355274, 395.9883651449056]"
314,"[155.76081585469186, 217.98218436504524]",0,"[71.72199787355274, 395.9883651449056]"
314,"[75.04470078197811, 271.8404687247046]",1,"[71.72199787355274, 395.9883651449056]"
